id,y
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,1
587,0
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,1
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,1
625,1
626,1
627,1
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,0
639,1
640,0
641,1
642,0
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,0
657,0
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,0
679,1
680,0
681,1
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,1
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,0
819,1
820,0
821,0
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,0
840,1
841,0
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,0
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,0
876,1
877,1
878,1
879,1
880,0
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,1
889,0
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,1
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,0
916,1
917,1
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,0
934,0
935,1
936,1
937,1
938,1
939,1
940,1
941,0
942,1
943,1
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,0
958,0
959,0
960,1
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,1
976,0
977,1
978,0
979,1
980,0
981,1
982,1
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,0
1058,0
1059,0
1060,1
1061,0
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,1
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,0
1120,0
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,1
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,1
1174,1
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,1
1253,0
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,1
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,0
1279,0
1280,1
1281,1
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,0
1308,1
1309,0
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,1
1317,1
1318,1
1319,1
1320,1
1321,0
1322,0
1323,0
1324,0
1325,1
1326,0
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,0
1357,1
1358,0
1359,0
1360,0
1361,0
1362,1
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,1
1371,1
1372,0
1373,1
1374,1
1375,1
1376,1
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,0
1396,0
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,1
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,1
1429,0
1430,1
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,1
1458,1
1459,0
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0
1515,1
1516,0
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,1
1542,0
1543,1
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,0
1598,0
1599,0
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,0
1608,0
1609,1
1610,0
1611,1
1612,0
1613,1
1614,1
1615,1
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
1625,1
1626,1
1627,0
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,0
1661,1
1662,1
1663,1
1664,0
1665,1
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,0
1711,1
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,0
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,0
1784,0
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,1
1792,1
1793,1
1794,0
1795,0
1796,0
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,1
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0
1871,0
1872,1
1873,1
1874,1
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,0
1884,1
1885,0
1886,1
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,0
1907,1
1908,1
1909,1
1910,0
1911,1
1912,1
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,1
1945,1
1946,1
1947,0
1948,0
1949,1
1950,0
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,1
1960,0
1961,1
1962,1
1963,0
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,0
1994,0
1995,1
1996,1
1997,0
1998,0
1999,0
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,1
2021,1
2022,1
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,0
2032,1
2033,1
2034,1
2035,0
2036,1
2037,1
2038,1
2039,0
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,1
2047,0
2048,0
2049,1
2050,1
2051,0
2052,1
2053,1
2054,1
2055,0
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,0
2063,1
2064,0
2065,1
2066,0
2067,0
2068,0
2069,0
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,1
2090,0
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,0
2102,1
2103,1
2104,0
2105,1
2106,0
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,1
2129,1
2130,1
2131,1
2132,0
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,0
2140,1
2141,1
2142,0
2143,1
2144,0
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,1
2152,0
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,1
2162,1
2163,0
2164,1
2165,1
2166,1
2167,0
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,0
2176,0
2177,1
2178,1
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,0
2192,1
2193,1
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,0
2201,1
2202,1
2203,1
2204,0
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,1
2226,1
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,0
2240,0
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,1
2254,1
2255,0
2256,1
2257,1
2258,1
2259,0
2260,1
2261,1
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,1
2277,1
2278,0
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,1
2290,0
2291,1
2292,1
2293,1
2294,1
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,0
2309,1
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,1
2357,1
2358,1
2359,0
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,1
2375,0
2376,1
2377,1
2378,0
2379,1
2380,0
2381,0
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,1
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,1
2410,0
2411,1
2412,1
2413,0
2414,1
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,1
2433,1
2434,0
2435,0
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,1
2450,1
2451,1
2452,0
2453,0
2454,1
2455,0
2456,0
2457,1
2458,1
2459,0
2460,1
2461,0
2462,1
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,0
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,1
2503,1
2504,0
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,0
2530,0
2531,1
2532,1
2533,1
2534,0
2535,1
2536,0
2537,1
2538,1
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,1
2549,0
2550,1
2551,0
2552,1
2553,1
2554,1
2555,0
2556,1
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,1
2566,0
2567,0
2568,1
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,0
2586,0
2587,1
2588,0
2589,1
2590,1
2591,1
2592,1
2593,0
2594,0
2595,1
2596,1
2597,1
2598,1
2599,0
2600,1
2601,0
2602,1
2603,1
2604,1
2605,0
2606,1
2607,0
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,1
2615,0
2616,1
2617,0
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,0
2626,1
2627,0
2628,1
2629,1
2630,1
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,0
2643,1
2644,0
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,1
2670,1
2671,1
2672,1
2673,1
2674,1
2675,0
2676,0
2677,1
2678,0
2679,1
2680,0
2681,1
2682,1
2683,0
2684,1
2685,1
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,0
2695,1
2696,1
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0
2707,1
2708,0
2709,1
2710,0
2711,1
2712,1
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,1
2722,1
2723,1
2724,1
2725,1
2726,1
2727,1
2728,1
2729,1
2730,0
2731,0
2732,1
2733,1
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,0
2744,0
2745,1
2746,1
2747,0
2748,1
2749,1
2750,1
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,1
2782,1
2783,0
2784,1
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,0
2812,1
2813,1
2814,1
2815,1
2816,1
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,1
2825,0
2826,1
2827,0
2828,1
2829,1
2830,0
2831,1
2832,1
2833,1
2834,1
2835,0
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,0
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,0
2860,0
2861,1
2862,1
2863,1
2864,0
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,1
2878,1
2879,1
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,0
2891,1
2892,1
2893,1
2894,0
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,0
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,1
2918,1
2919,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,1
2926,1
2927,0
2928,1
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,1
2937,0
2938,0
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,1
2952,1
2953,1
2954,0
2955,1
2956,0
2957,0
2958,0
2959,0
2960,1
2961,0
2962,1
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,1
2976,1
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,1
2991,0
2992,1
2993,1
2994,0
2995,1
2996,1
2997,0
